NE,QFIN,PFIN,TFIN,PIM,AIR_FLOW,THA,THW,LEGR,CEXREAL,soot
1265.862793,61.61646652,92.34179688,-0.514840245,148.7396851,320.1696396,49.79032898,84.77392578,59.05477905,15.30730247,1.004
1257.268433,75.30335236,97.10668945,-0.025169944,150.0281372,329.0008736,49.63155365,84.90382385,39.64093781,12.9751339,1.004
1254.193604,85.30593872,100.6499786,0.364968896,152.8999786,357.6649761,49.55783463,85.00719452,24.63993454,11.19019413,1.536
1262.586304,97.15415192,104.3586273,0.911294878,159.9786682,407.2097111,49.56459045,85.19048309,14.37627697,9.285652161,1.536
1265.662476,109.6037521,108.5439606,1.436831713,169.2772217,459.2241669,49.63057709,85.31551361,5.522293091,7.504635811,2.973
1262.128174,121.8080292,116.7361298,1.942864895,181.525238,500.5363655,49.59015656,85.48641968,4.237213612,6.697698116,2.973
1256.340576,124.082489,117.203476,2.026947975,191.7241516,453.0123711,49.50119781,85.71998596,15.88831997,6.247905731,3.143
1260.855103,133.7016907,121.638382,2.43017745,199.9205322,544.8422241,49.50874329,85.8478241,9.077093124,5.778226852,3.143
1268.411743,135.2272491,123.2974548,2.508686066,209.1570129,525.6829262,49.49942017,86.02250671,49.13645172,5.607437134,1.894
1265.642456,135.2102509,123.2400665,2.493072987,212.199585,509.7418213,49.47757721,86.15637207,41.60320663,5.363121986,1.894
1254.23291,130.9722595,119.679657,2.329760313,215.1956482,513.1844902,49.5213089,86.32341766,35.7713089,5.437408447,1.549
1245.989502,120.3823853,116.0341797,1.796687126,215.4750671,501.2099648,49.56464767,86.50040436,38.52679825,6.205040455,1.549
1261.07373,105.212883,107.1000366,1.233471155,212.1685486,489.9089813,49.52971268,86.64450073,34.86975479,7.299546719,1.417
1258.158325,84.74222565,100.8612823,0.370895922,206.1299286,462.9662132,49.39245605,86.82545471,39.00079727,8.772994041,1.417
1264.702026,67.371521,94.55778503,-0.292453617,196.4898682,419.708147,49.1947937,86.91062927,58.04843903,10.51557541,1.13
1262.825562,57.51883316,90.77778625,-0.711553097,186.6169434,402.6444054,48.94707489,87.14451599,63.97240067,12.25852776,1.13
1265.562378,59.90875626,91.92906189,-0.586647689,178.7154999,378.4707642,48.72490692,87.26341248,68.6968689,13.26743317,0.833
1262.745728,74.09070587,96.97516632,-0.031267263,173.1115112,389.098177,48.43167114,87.42202759,64.46257782,13.07615757,0.833
1272.446655,84.51252747,101.100174,0.465766072,172.5992432,400.5488491,48.24248886,87.6108017,47.75732803,11.67873478,0.779
1284.129639,93.38877869,104.0983963,0.8905617,174.3378754,410.4278469,48.1456604,87.72262573,39.92512131,10.00907421,0.779
1285.119873,97.99447632,105.6937256,1.082139492,178.2963562,426.818018,48.13788605,87.87619019,30.81059647,8.784191132,1.129
1298.46936,100.2918625,106.4868698,1.252449751,182.7671204,446.7257309,48.18305969,88.04852295,23.51357269,8.045432091,1.129
1301.638428,99.69554901,106.7693939,1.244565964,187.3620605,456.9041061,48.26234436,88.08636475,19.95856857,7.785606384,1.451
1303.016357,99.36084747,106.8443451,1.237041712,190.7461853,479.9551105,48.32688904,88.25283813,19.00961304,7.893483162,1.451
1312.443604,98.70218658,107.0552368,1.249804616,193.9595184,482.1255112,48.36722183,88.33863831,20.41264153,8.262237549,1.459
1334.445313,98.29405975,107.4922485,1.324799776,196.4432983,485.4933357,48.40716553,88.45807648,20.9394989,8.620798111,1.459
1333.155518,99.37541199,107.9826126,1.357542515,198.1663818,488.0379295,48.45891571,88.54182434,21.04878426,8.871002197,1.17
1344.17627,103.030899,109.5233002,1.635102034,200.1533813,497.4679184,48.46809387,88.66238403,21.4002018,8.980296135,1.17
1354.416992,104.5863953,110.4491119,1.81720686,202.9786682,515.3548622,48.52285004,88.74990082,21.42329788,8.740526199,0.981
1376.462402,104.8072052,111.020401,1.994910717,205.2295837,524.4854736,48.49941254,88.83883667,21.10910797,8.685685158,0.981
1385.137329,95.35426331,108.9077454,1.447444201,207.1079102,522.3151016,48.54362488,88.89267731,22.53030014,8.784191132,0.902
1387.467651,74.13702393,103.4220581,0.680556655,204.6862488,486.3914108,48.63299942,88.9894104,26.89515877,9.921544075,0.902
1397.990356,66.16923523,99.93187714,0.509145141,197.4212646,447.3244572,48.62491226,89.09295654,37.38434219,11.75651169,0.882
1397.84375,69.33531952,101.5103455,0.595707476,190.5133362,442.7591515,48.55009079,89.17507935,37.48790359,12.51539326,0.882
1389.685059,76.09172058,103.8340073,0.746553481,186.7256165,438.6429119,48.4261322,89.24485016,33.39306641,12.14662075,0.814
1395.74646,83.85073853,106.1431503,1.060406089,186.2443695,453.3865643,48.35998917,89.22711182,27.25709724,11.24546719,0.814
1388.768311,88.68483734,107.8765869,1.250234246,187.7346191,474.1175079,48.36309052,89.28538513,25.52394295,10.65909004,0.838
1398.968262,97.1386795,110.2651825,1.558009624,191.2739716,492.3787308,48.38195801,89.34202576,23.35444069,9.767512321,0.838
1408.525024,101.2344742,112.1074829,1.832709551,196.4588318,517.5252914,48.4646759,89.41171265,21.2690239,8.827310562,1.084
1432.356934,103.0933914,113.9993134,2.179105282,201.8299255,536.9091225,48.54180145,89.47367859,19.58102036,8.63142395,1.084
1436.755737,103.8229752,114.6078568,2.27877903,206.7664032,552.7005386,48.63635254,89.48757935,20.75196457,8.63142395,1.221
1432.279907,103.6825562,114.8526764,2.237868547,210.1970673,560.5588531,48.73036575,89.5019455,20.04740906,8.805468559,1.221
1435.621338,103.5690842,115.1821136,2.246692657,212.8360596,572.5333786,48.78178406,89.55434418,20.42080116,9.012820244,1.209
1439.807007,103.6063232,115.5651627,2.275705814,214.6368103,558.2387924,48.83849335,89.54315186,21.82585526,9.187347412,1.209
1435.543945,104.0690689,115.5675812,2.29605031,215.8476257,565.947361,48.94883347,89.50737,22.35431671,9.307570457,1.076
1451.668457,104.586853,116.2735901,2.440802574,216.8876953,561.4569283,48.97833252,89.58335114,23.4366188,9.307570457,1.076
1459.987183,104.3117599,116.8988647,2.463283777,217.8346252,568.2674789,48.96393585,89.46272278,24.12984467,9.373342514,0.932
1459.241455,103.3971558,117.3268127,2.37370038,218.2537537,575.4521942,48.9808197,89.51329041,22.87872505,9.395274162,0.932
1467.755249,103.4087753,117.8688354,2.426710129,218.5797424,570.437851,49.00723267,89.4991684,23.11000252,9.4278965,0.887
1472.998047,103.2973709,118.1048279,2.448725462,219.0144043,576.3502693,48.99338913,89.44735718,21.81636047,9.504982948,0.887
1478.114624,103.1293106,118.5197449,2.465296268,219.4645844,588.6241722,49.02675629,89.42816162,22.0486393,9.537631035,0.938
1477.268433,102.361084,118.9387817,2.392277002,220.0544739,580.6162262,49.00399017,89.31443787,22.29613113,9.603513718,0.938
1475.905762,102.5999298,119.218811,2.404742002,220.2717896,582.6369095,49.07416534,89.21794128,22.84251976,9.690841675,0.87
1482.277466,102.6024857,119.8146973,2.445235252,220.7840881,582.4123764,49.09780121,89.16410828,22.89574051,9.702115059,0.87
1502.742432,90.68470001,119.5434723,2.136648655,220.830658,579.8677826,49.16648865,89.1078949,28.55845642,9.81150341,0.798
1506.36438,66.06877136,108.7501831,1.401655555,214.1400146,532.3437881,49.22003174,89.04439545,39.24460602,11.04612923,0.798
1437.581909,43.05124283,91.27622986,0.061800387,202.4508514,463.4900951,49.18714142,88.86138153,43.07961273,13.0536375,0.799
1360.081543,23.19360161,77.68008423,-1.117882252,189.6595306,400.1746559,49.1371994,88.71363068,46.70964432,14.94224262,0.799
1282.174438,20.77758408,77.25244141,-1.524968266,171.2797546,329.0008736,48.85507965,88.67169189,51.65119171,17.88767815,0.745
1203.079834,40.55182648,80.35023499,-2.05115819,159.233551,313.7333107,48.42394257,88.57187653,60.49446869,18.52846336,0.745
1169.915527,62.04925156,87.70179749,-0.993755519,153.7848206,314.1075325,47.92750549,88.40638733,61.55784988,16.68341827,0.771
1173.553833,84.63713074,96.19177246,0.273005664,153.4743347,334.9133205,47.50068283,88.36437988,37.84651947,13.89859295,0.771
1160.143311,96.50390625,100.3989944,0.96877408,157.836441,362.0057487,47.18377686,88.15616608,23.40936852,10.76980591,0.986
1168.190186,104.2940826,103.2262573,1.169815183,163.7353516,388.2001019,47.11200714,88.09360504,15.16178989,8.403428078,0.986
1159.285767,109.5267487,105.2279968,1.442970157,170.2241516,422.5520897,47.06964874,87.97213745,11.10339451,7.148974419,1.867
1159.571411,115.4462433,108.7905273,1.65206182,178.2653046,427.4915886,47.04647064,87.8697052,17.42943001,6.440412998,1.867
1165.569092,119.8958817,111.8267365,1.773792744,184.9869843,433.7782288,47.0349884,87.76048279,19.88894272,5.874115944,2.682
1173.41626,122.2756958,113.3687744,1.806963801,190.7306519,439.3164539,47.02775955,87.65957642,24.15133095,5.692805767,2.682
1181.090698,123.0619583,114.0274429,1.797071934,195.5895081,440.2145576,47.0194397,87.57341003,28.28785133,5.661059856,1.72
1201.002808,122.336441,114.2258301,1.676812887,199.175415,455.9311581,47.02287292,87.48866272,31.81629181,5.895494938,1.72
1203.496216,124.4789734,115.1145935,1.789452076,202.2800903,476.0633755,47.00210571,87.37788391,35.08953857,6.076526642,1.438
1214.86377,127.9636154,116.4821014,2.010092258,204.36026,472.845211,46.99077606,87.28896332,36.12495041,6.194051743,1.438
1227.106812,131.9095459,119.3357239,2.210241318,207.7288513,486.166935,47.01292419,87.1552887,36.49128342,6.012864113,1.135
1226.166382,134.268158,121.9864807,2.256213903,211.3458099,499.6382904,47.01646423,87.11459351,34.73184586,5.841780186,1.135
1241.753906,135.0736237,123.0173492,2.358926058,215.0093231,517.1510696,47.03303528,87.0585556,29.08982086,5.72455883,0.995
1243.336426,135.0852814,123.0811768,2.367856741,218.1761322,521.7163467,47.07512665,86.92948914,31.23098564,5.863153934,0.995
1251.779785,135.1264801,123.1650009,2.415058851,220.613327,525.7577705,47.0796051,86.79537201,33.16180038,5.927294731,1.183
1275.957764,135.2345276,123.3424835,2.550272703,222.7245178,526.5810585,47.03839111,86.68222046,33.27774811,6.001890182,1.183
1287.581177,135.2865295,123.4295731,2.615422726,224.0905762,537.058754,47.03245544,86.63244629,33.00561142,6.194051743,1.127
1299.038696,135.3406677,123.5747681,2.679813862,226.4501648,550.3804779,47.00669479,86.51244354,33.64704132,6.333125591,1.127
1298.279663,135.3376312,124.1389923,2.675559998,228.4371643,558.3136368,47.00308609,86.49041748,29.85298538,6.333125591,1.1
1325.073608,135.1111755,126.3154907,2.893644333,230.4862366,564.0015221,47.01338959,86.42610168,28.16334152,6.418949127,1.1
1339.382813,134.1307526,127.004158,2.998482227,232.1317139,567.9681015,47.01314926,86.28390503,27.25006294,6.493813515,1.166
1334.489868,134.2137604,127.809906,2.957035542,233.8548279,588.8487053,47.00088882,86.13792419,17.6025753,6.761680603,1.166
1361.586182,133.6269684,129.6213226,3.187312603,235.9815521,601.2722969,46.97589111,86.10418701,18.52831841,6.998015404,1.247
1369.323608,133.1870728,130.4585876,3.251414537,237.6736145,601.2722969,47.01300812,86.09594727,21.8231144,7.18106842,1.247
1374.145386,132.272171,130.9613953,3.285782814,238.4187317,599.5509911,47.05508423,85.96638489,23.08529854,7.256351471,1.262
1397.745972,131.1556396,131.8689575,3.498737812,238.8844452,592.2913742,47.04532623,85.88347626,25.04214668,7.332229614,1.262
1410.263184,130.4219055,131.8623962,3.614336252,239.1483459,593.6385155,47.07077026,85.86517334,26.53480148,7.353284359,1.291
1422.095825,130.0640259,131.8021851,3.723299742,239.2570038,600.8981323,47.12937164,85.73977661,28.04765701,7.364366055,1.291
1425.415039,129.6582794,131.4627533,3.740542412,239.6916504,610.4777527,47.19643402,85.71533966,28.33108902,7.353284359,1.276
1424.450684,129.2266235,131.1312866,3.714640141,239.9089813,609.2803001,47.25900269,85.69156647,28.54763603,7.374895573,1.276
1425.313477,129.1535339,131.0397949,3.719873667,240.2194519,614.1449547,47.2868576,85.64234924,27.91016769,7.407596588,1.269
1449.354126,129.3249817,131.1063538,3.951952219,240.7783051,617.4379349,47.3245697,85.57316589,28.38400078,7.353284359,1.269
1446.053101,128.9512939,130.8401489,3.906407595,241.5079041,619.1592979,47.41598511,85.46299744,28.57494354,7.396510124,1.272
1475.824097,128.5201721,130.3071594,4.168670177,242.4393005,627.3169899,47.496418,85.40406036,27.93338776,7.407596588,1.272
1476.995728,128.3909302,130.2189789,4.17460537,243.0292053,626.1943245,47.51171112,85.43249512,28.07239914,7.493542194,1.333
1483.54187,128.8116913,130.5847473,4.252411842,243.7743225,638.9921379,47.60442352,85.40492249,28.07097816,7.547909737,1.333
1473.106567,128.488327,130.3527069,4.141949654,244.3331757,638.1689072,47.65626907,85.39131165,27.97545815,7.515175819,1.332
1495.802368,127.5067749,129.4296265,4.316380501,245.0162048,634.9507713,47.75751495,85.35554504,28.49856377,7.515175819,1.332
1504.211792,127.3532104,129.5036011,4.353460789,244.9075165,638.9921379,47.86825562,85.42189026,28.53059769,7.742256641,1.385
1492.676514,127.4611893,129.6769104,4.28529501,245.3887634,635.9985352,47.92718887,85.40298462,29.70241547,7.655599594,1.385
1495.299072,116.9243927,122.7417297,3.749446869,244.6281433,630.1609039,47.97128296,85.46389008,29.86943817,7.731143951,1.425
1497.818726,99.6187973,121.28508,2.319446087,240.716217,612.7978134,48.04859161,85.51902008,26.48634338,8.914710045,1.425
1515.811646,74.14748383,113.4664764,1.666440845,234.2739563,561.2323952,48.07180023,85.54129028,41.48551178,10.5932703,1.43
1501.69873,34.81485748,92.9659729,-0.202280968,217.6638641,486.166935,48.03433609,85.57958984,46.01562119,13.18881035,1.43
1510.773682,22.82056808,112.7649384,-0.807573259,197.9490662,446.8005753,47.92634583,85.66078949,49.88747406,15.91352367,1.217
1494.237793,0.095164068,90.08557129,-1.550190687,176.4180145,374.5042133,47.65486908,85.70455933,21.31807137,19.64198494,1.217
1497.818726,0.080768719,90.06893158,-1.533579707,159.9165802,335.5120468,47.26107407,85.76118469,26.21767998,22.54258156,0.822
1502.008911,0.064084888,90.06357574,-1.513306379,148.5844574,313.3591175,46.80269241,85.82839966,28.06773758,23.10783195,0.822
1494.516846,0.094042286,90.08045959,-1.548898101,141.0090027,300.4116154,46.41664124,85.93186951,29.56585884,23.19212532,0.494
1499.222168,0.075126894,90.08273315,-1.527056217,136.3674927,290.9068394,46.1430397,85.98152161,30.73199463,23.21999931,0.494
1494.963745,0.092245735,90.09008026,-1.546827316,133.2472839,290.9816551,46.04451752,85.99754333,31.15848351,23.21999931,0.134
1488.28894,0.119078465,90.10459137,-1.577679396,130.7169495,298.7651253,46.00690842,86.09375763,30.51221466,23.21999931,0.134
1489.924316,0.112504244,90.10848999,-1.570135951,128.7609863,298.8399696,46.05705261,86.12574005,27.47450447,23.21999931,0.071
1481.920532,0.144679457,90.12835693,-1.606958985,127.6588287,300.7858372,46.19675827,86.13579559,22.40110016,23.21999931,0.071
1476.723022,0.165573448,90.14193726,-1.630741596,127.4104538,301.085186,46.35492706,86.17029572,23.10210991,23.21999931,0.056
1476.341553,0.167106956,90.15057373,-1.632483125,126.9913254,305.5756474,46.56512833,86.20391846,18.27661896,23.21999931,0.056
1474.817383,0.17323412,90.15447998,-1.639436245,127.2707443,319.4212246,46.79251862,86.20315552,17.57250404,23.21999931,0.058
1471.345459,0.187191248,90.16020203,-1.65524137,127.7209167,311.1139011,47.00592804,86.23711395,17.98504639,23.21999931,0.058
1472.266113,0.183490217,90.1680069,-1.65105474,128.0158691,306.3989067,47.17362595,86.23332214,18.48349571,23.21999931,0.047
1463.459229,0.218893901,90.186203,-1.690973043,127.9537811,309.0183449,47.35861206,86.28417969,18.79478645,23.21999931,0.047
1455.895386,0.249300539,90.20076752,-1.725023866,127.845108,307.9705811,47.5130806,86.31627655,18.75297928,23.21999931,0.035
1452.591064,0.262583941,90.20822144,-1.739831448,127.6122589,304.2285061,47.68289948,86.24973297,18.38204956,23.21999931,0.035
1456.849854,0.24546358,90.20745087,-1.720738888,127.5191193,317.4005413,47.82863617,86.2730484,18.30309105,23.21999931,0.03
1453.699585,0.258127689,90.20993042,-1.734868407,127.4104538,309.8416042,47.95509338,86.31320953,19.03662682,23.21999931,0.03
1452.749268,0.26194793,69.15335083,-1.739123464,127.3173141,290.6074619,48.05325699,86.26028442,20.42136192,23.21999931,0.022
1447.230225,0.284134507,68.55656433,-1.7637676,126.8205719,306.5485954,48.12902832,86.23583984,15.96681499,23.21999931,0.022
1446.680664,0.286343724,68.449646,-1.766215086,126.7584763,326.5311241,48.23067093,86.2651062,14.1982851,23.21999931,0.018
1454.122314,0.256428301,68.91577911,-1.732974648,127.4414978,313.8081551,48.30090332,86.25639343,16.36294746,23.21999931,0.018
1450.983887,0.269044787,68.8144455,-1.747019053,127.6122589,311.6377831,48.33654404,86.22302246,17.08547974,23.21999931,0.02
1450.247437,1.500450611,69.41371918,-1.72165978,127.4725494,321.5916252,48.43140793,86.21848297,17.2238884,23.21999931,0.02
1445.452148,15.93711853,77.76789093,-1.17389071,127.8761597,281.776228,48.45733261,86.19231415,41.85187912,23.15616989,0.015
1442.480957,22.29366112,80.59372711,-0.91974169,127.5967331,279.0819454,48.52389145,86.18450165,41.85900879,21.96723747,0.015
1448.986572,28.02296448,83.5032196,-0.715067446,128.2332001,291.5055656,48.61292648,86.15635681,30.9508152,20.18440437,0.017
1439.366577,31.31308365,84.96311188,-0.576177835,130.0494385,309.1680336,48.7325325,86.12036896,27.01210403,18.10833359,0.017
1450.273682,33.49814606,86.54734802,-0.418482274,132.2382507,329.300251,48.85488892,86.05768585,25.21966743,16.87966156,0.826
1448.986572,34.35761261,87.29652405,-0.366064638,134.5357208,335.5868912,49.03773499,86.09783173,25.37206459,16.2120018,0.826
1453.065918,36.30567932,88.67952728,-0.229231343,136.491684,341.7238426,49.1595459,85.99052429,25.79250336,15.61567307,1.926
1448.671631,38.55176163,89.93210602,-0.098006412,138.4631653,340.5263901,49.26932526,85.97694397,25.76721954,15.27269077,1.926
