AIR_FLOW,CEXREAL,NE,PIM,QFIN,THA,THW,soot
343.8368166,14.35124874,2235.634721,159.1506481,51.2052493,44.35993958,85.62120056,0.519143627
534.367147,7.461375237,2276.693037,217.0484389,105.2885816,45.10070801,85.14888763,3.261587237
571.0435569,8.93656826,2292.782198,242.7675484,85.53206989,45.36903,84.62188721,4.072822953
459.4357673,12.45961189,2286.144996,206.0860687,68.94846249,45.52804473,84.14564126,5.221072957
558.1870662,8.489998817,2319.992961,228.5162567,111.015785,46.08985901,83.75219727,1.919849925
583.3435798,8.142924309,2342.341927,244.9364814,112.2681664,46.15629578,83.55136871,2.054232999
494.3030964,11.6232872,2335.039211,221.1021425,68.72209869,46.17585373,83.47425842,3.102529
428.4276728,13.46997643,2322.812477,193.9701969,50.79733167,46.71948242,83.59344482,3.238786245
379.6535551,15.1020956,2312.801481,176.881247,41.08678614,47.40762985,83.84956011,2.217844842
352.3086696,19.46546173,2272.115732,146.6906249,-6.692883562,47.70952606,84.16323853,2.1696204
356.4548323,23.21999931,2248.619995,133.9178192,-20,46.76909637,84.60441589,2.164576782
350.2010888,23.21999931,2229.876082,131.4187246,-20,45.20080948,84.98176575,1.548946429
341.8126803,23.21999931,2202.589151,130.2926402,-20,43.87433624,85.287117,0.716533242
339.2139003,23.21999931,2183.141281,129.3974609,-20,42.76551819,85.49713135,0.26920017
335.1646532,23.21999931,2159.235664,128.579986,-20,41.95021439,85.52158356,0.143789205
331.1828261,23.21999931,2135.509713,127.850615,-8.470667377,41.13528442,85.42004395,0.130080583
329.1295655,23.21999931,2122.266856,127.7186302,15.0187575,40.44198227,85.12024689,0.052328209
312.3940032,13.43639374,2144.205101,149.6622927,54.70872111,40.2732811,84.75945282,-0.005926163
369.871082,12.72836781,2141.942528,171.5650925,55.52463024,41.28540802,84.28022003,0.391374884
389.9813041,13.18881035,2144.479031,178.0043364,63.61014623,42.27229327,83.83362058,3.598779734
425.9664625,12.30331612,2154.198908,190.6244761,63.85244328,43.01966095,83.38284302,3.775522837
389.9006923,13.76331329,2154.536216,182.5720155,56.27078911,43.43938446,83.05645752,2.753156582
431.6871013,11.2124157,2156.256987,191.321504,63.83093043,43.73168945,82.82028961,2.258052596
415.7886089,13.22233677,2158.754618,188.495271,63.63187139,43.91667175,82.79384613,2.158659272
419.419908,12.9751339,2167.992675,189.407853,63.916568,44.03062466,82.8918885,2.455457276
420.0848579,12.79578209,2167.669755,189.8596703,63.80831647,44.00281143,83.05090332,1.800256244
419.7955389,12.95263004,2167.629087,190.0390537,63.98653577,44.35359955,83.34884644,1.932269752
507.0062582,9.165450096,2208.672314,214.5679389,106.4198197,44.60052109,83.62599182,2.062852716
576.4686868,8.794830322,2228.804568,243.5843407,111.7899703,44.3850708,83.97883606,2.212028293
556.2985148,9.154782295,2242.544811,240.6788228,89.70043275,43.88192749,84.3319397,3.260938539
493.1253073,10.62617683,2253.806424,221.2808228,84.96844473,43.8217659,84.57654572,2.144016999
599.9947278,7.374895573,2290.733583,246.6894165,121.1416447,44.2826004,84.95381165,2.019228067
589.9540352,7.493542194,2314.300599,244.9614094,120.2183983,44.50534821,85.25965881,2.209924074
596.4738394,7.504635811,2341.444858,244.9707288,119.1439659,44.75745392,85.42166138,2.781864932
600.0453073,7.213722229,2366.388882,245.4167013,118.1796709,45.20755005,85.67763519,2.748710223
405.3341384,15.22753048,2293.482999,197.7222578,0.600597517,45.76039377,85.780383,3.053459478
372.2029051,23.21999931,2278.696175,140.4912444,-20,45.95767975,85.81990051,3.644696011
354.7899267,23.21999931,2256.414556,133.5570773,-20,44.97621536,85.76786804,1.598194869
349.292233,23.21999931,2235.669962,131.5862732,-7.191265632,44.10320282,85.6544342,0.406370105
344.0044208,23.21999931,2207.870047,130.4375305,-7.591912416,43.36698151,85.35220337,0.174106717
329.9981471,22.74702644,2200.638361,137.2098143,14.35538169,42.73392808,85.03618384,0.229633284
287.5146745,15.5586462,2202.39007,142.3318916,35.66912863,42.72731018,84.59225464,0.156851163
310.891103,15.24981594,2198.853167,151.2683435,36.72800718,43.18095779,84.12420654,0.83729792
371.1350685,13.93286991,2200.462037,164.1855526,63.78109596,43.89566803,83.69715118,3.751374264
475.683509,10.85844231,2222.325607,205.3469523,79.56907048,44.47402954,83.37985229,3.151815154
531.5079537,9.822785378,2245.628946,224.3819585,99.16078139,44.41685071,83.16129182,3.459277666
558.7577885,9.998342514,2255.830065,238.6304451,93.6020256,44.2684288,83.12581635,2.694386679
511.0893106,11.12355328,2267.317906,225.6308558,83.90224926,44.27719498,83.18962097,2.236758427
497.1841659,11.20158958,2280.575667,220.5264907,79.48728083,44.67256546,83.29801941,1.877122036
373.1828867,16.18897438,2253.402525,180.997912,40.24889039,45.15235138,83.64385223,2.043761767
350.6071631,15.73038387,2245.107487,165.8653078,39.82003691,45.66342926,84.05000305,1.991183909
324.6421425,16.16595078,2240.38195,159.2101791,32.94372426,46.08482742,84.39000702,1.845750237
325.4826911,15.77570629,2229.46034,156.3682854,36.2699605,46.16268921,84.73241425,2.311572478
324.4989629,15.7074337,2223.451326,156.3961239,35.87396893,46.20068741,85.10865784,2.556521579
339.2669977,15.15893745,2219.160104,159.2498476,39.08586993,46.22016907,85.32717896,2.717320837
332.6749437,15.64978409,2211.160745,158.8816763,36.67664686,46.28933334,85.5045929,2.682911969
314.8187238,16.20019341,2203.221753,154.6404953,35.33173638,46.24928203,85.55463844,2.496614277
338.4484418,15.29556942,2198.311272,158.8391269,40.32616031,46.11979675,85.39447021,2.569715416
341.5650019,15.36422634,2194.817594,160.9626108,40.56653213,46.09902573,85.17080688,2.615301761
469.4986832,9.122223854,2229.821398,195.8224996,100.5065146,45.94690704,84.84246826,2.647349856
578.8105656,9.384589195,2260.88954,242.7495977,104.9189792,45.33474731,84.53147125,2.538710826
596.2135309,7.752815723,2291.48437,246.573414,121.1135919,44.52749458,84.16339759,4.582012617
588.5018842,7.526270866,2313.631125,244.675963,120.2451821,44.1204071,83.81380463,2.295727143
456.182903,12.54933167,2277.221344,213.0343982,37.88689298,44.05593109,83.6839447,2.560923563
359.2401893,20.84717941,2245.922138,147.566308,-11.31223244,44.36191559,83.57705688,2.745991412
351.7174962,23.21999931,2221.568556,133.5966936,-20,43.66660309,83.68344116,2.228310367
344.1094649,23.21999931,2197.74447,130.6967877,-20,42.54311752,83.91890717,1.383786684
336.8617464,23.21999931,2175.670306,129.3796557,-7.961963813,41.72217941,84.11816406,0.51372764
333.8065583,23.21999931,2155.962323,128.4407772,-20,40.95682526,84.35644531,0.268705154
330.6661507,23.21999931,2132.080159,127.6927067,2.830141004,40.28946686,84.50360107,0.119251283
275.1072096,15.62684631,2143.010123,141.0646968,36.27413973,39.94706726,84.6006012,0.045025534
409.183274,8.023715019,2177.639766,178.4810044,92.51170618,40.61972046,84.65964508,0.078068315
427.499986,12.02391434,2159.286124,203.1710491,44.39458397,41.53596921,84.58834381,3.278478742
303.7753803,16.8452549,2084.783057,152.3182528,-9.042869783,42.22270584,84.49137115,7.453749388
333.8578025,23.21999931,2101.978483,129.6882465,-20,41.83846283,84.3639679,4.105043576
323.6399914,23.21999931,2080.719513,126.67142,-8.55370256,40.57375336,84.21089172,2.345315209
296.4381537,22.14686203,2074.423439,133.1492878,17.33928325,39.66406631,84.08721924,0.865908414
261.5367707,15.09038067,2074.345688,136.7252177,33.40378592,39.77371437,83.97891155,0.380242026
283.2845341,14.89660454,2069.743539,142.9014138,36.50808977,40.18306732,83.84225464,0.827258645
369.0111735,11.3458147,2080.117553,165.6161906,63.16703316,40.78309631,83.65901184,2.99677137
394.0188505,12.57176971,2084.034711,182.4416794,56.06109193,41.27249146,83.53940582,3.183967554
312.4849629,16.18897438,2071.239424,158.6980922,34.85917711,41.67689133,83.39813232,4.178692184
267.5405446,17.82913208,2058.782329,141.4183091,21.27329689,41.89134979,83.29819489,2.618969026
314.3793953,23.21999931,2026.831498,125.3376412,-20,41.55601501,83.26817322,2.193246928
310.5061689,23.21999931,2002.163996,124.3172494,-20,40.17372513,83.25892639,1.960375551
257.8506771,21.56144333,2017.961336,132.249862,22.36420476,39.10918427,83.33634949,0.772052212
254.2559214,14.48768234,2003.308693,133.7811175,38.04382205,39.21847534,83.33772278,0.332061801
472.5742331,5.970072746,2044.796091,199.1103151,103.6870717,39.65545654,83.36449432,0.932807845
475.7126862,7.666707039,2065.128858,228.9867746,101.7422121,40.01549338,83.45061641,3.581307165
330.4375743,15.05640602,2045.339542,181.9541175,43.87942095,40.47776031,83.47935486,8.0926533
290.669634,14.46493435,2043.355046,155.9125222,39.80733884,40.70765686,83.46580505,6.338455182
290.3668456,14.15907001,2040.422735,150.360354,40.64270469,40.75019073,83.5681076,3.454090699
296.7232867,14.11368561,2034.074282,150.9192398,41.07745473,40.94194794,83.73643494,3.385121773
304.1486003,14.14743233,2032.408815,152.4094119,41.80910478,41.21881269,83.86591825,3.322951331
306.066213,14.19282818,2031.287667,153.5855628,42.01112989,41.42951965,83.98413086,3.251915256
315.3467447,13.80858612,2032.238293,156.9263863,45.47414327,41.639328,84.0607605,3.048812307
319.0143165,14.07994652,2029.626318,158.9712396,45.35026061,42.02802277,84.09201813,3.032492717
318.688137,14.09099865,2027.657488,158.8001009,45.09471841,42.34542084,84.18504333,2.963122464
317.2153733,14.27201653,2029.221625,158.4528313,45.07331995,42.56626129,84.19999695,2.784221312
317.3618914,14.21553326,2028.525072,158.21369,45.16389354,42.70690536,84.12356567,2.670688341
318.0465179,14.11368561,2024.629148,158.1080952,45.17676878,42.8742218,84.13211823,2.739680843
319.2893258,14.06831455,2023.893931,158.2354728,45.18818925,42.94137573,84.00136566,2.614166638
318.6450286,14.27201653,2025.221007,158.1934814,45.21638628,42.98930359,83.91714478,2.744226555
317.7455048,14.06831455,2022.915082,158.2089996,46.24511161,42.9211235,83.80484009,2.603968428
339.1565065,13.24488354,2023.025911,164.4313773,51.53086705,42.95252995,83.73024627,2.465018846
487.1543558,6.365577698,2069.879302,218.0690685,111.0473759,42.91013718,83.67500305,2.498923418
429.4975324,10.54902935,2069.948166,211.6839318,75.99110892,42.47366333,83.5345993,2.781816696
416.864449,10.62617683,2079.816528,200.2686415,74.4392493,42.67951965,83.48532867,6.467811721
418.7676242,10.79195976,2087.210563,199.3315749,73.8021332,43.05335999,83.46522522,3.809567949
422.3204776,10.95794106,2097.433871,199.8084658,73.63070407,43.28762318,83.51912213,3.57540024
320.1228073,15.1472168,2083.286079,170.2849641,41.54007923,43.54510117,83.59205627,3.68022651
305.6918992,14.63534069,2078.740607,155.968806,40.85298697,43.13935089,83.66018677,3.163567886
287.3527841,15.06753254,2053.189441,149.3030563,4.297193365,42.9101944,83.84427643,2.271961621
319.6104378,23.21999931,2029.146225,127.4380958,-20,42.10667038,84.0002594,2.947631111
312.0591272,23.21999931,2007.645065,125.0938875,-20,40.47015381,84.16030884,2.319835009
306.1932507,23.21999931,1991.169827,124.0803448,-20,39.43642807,84.22055054,0.820546764
301.8982036,23.21999931,1966.329515,123.2983206,-20,38.55010605,84.27416992,0.410997238
298.9019043,23.21999931,1951.250339,122.6137009,-14.03770456,37.85839081,84.20787811,0.158778591
245.8907891,21.40642738,1948.219093,128.0314026,18.41323969,37.3571701,84.13432312,0.080168878
237.4090364,14.72588062,1945.744527,128.9671951,38.17049189,37.80540466,83.98483276,0.034749833
282.6401645,12.89667511,1948.227231,143.7278364,45.51039168,38.50342946,83.78788146,0.647671226
333.6412224,12.16899586,1956.665751,159.2289061,62.95390287,39.26195526,83.55236816,3.089065046
379.3336109,11.80113697,1966.626724,179.2274276,66.33155821,39.537117,83.34558105,4.210698324
500.9893896,6.998015404,2006.760273,217.4237438,116.3071602,39.38572693,83.15579987,4.157665849
482.5112684,10.04240608,2019.576939,229.0062442,92.79044259,39.12188721,82.96524048,2.910464396
460.0653153,10.62617683,2025.832487,215.5334546,76.25202896,38.8609878,82.87266037,3.949160482
376.5144617,13.36866951,2017.62289,189.8469163,48.594406,38.96186066,82.9121933,2.429029106
311.5796909,14.86267567,2016.307462,161.6732729,41.56846078,39.62886047,82.91782379,2.123140412
297.0494832,14.61256886,2011.364939,152.6826756,39.64662775,40.30163574,83.10235596,1.616973972
303.7984349,18.5398674,1979.183841,132.066835,-20,40.6313858,83.2538147,2.012539457
305.1351237,23.21999931,1962.389024,124.6811316,-8.998591888,39.80441348,83.49885525,2.422142276
297.3981389,23.21999931,1937.885782,122.9799323,-9.369115532,38.90053558,83.64706421,1.5633677
260.6931888,22.43460655,1941.792947,129.1283688,19.71094342,38.08127213,83.84393311,0.67740035
227.4798256,15.24981594,1933.735617,128.227881,31.77930016,38.19363785,84.01308441,0.253842554
301.1128055,10.48269558,1947.868014,145.671316,67.1481425,38.82898331,84.09788513,0.735762101
371.6907106,10.95794106,1955.291041,176.9868045,68.25508221,39.30185699,84.07533264,2.807111045
339.7050261,14.26095104,1954.377206,173.3396579,46.6468458,39.35969543,84.03067017,6.868180269
354.4921622,12.10188389,1963.479456,170.6649229,69.18913117,39.64447784,83.94508362,4.453728018
436.6380333,9.943562508,1987.024447,199.7356627,86.08950205,39.72333908,83.83752441,2.718268868
413.8546025,12.18047047,1988.195657,199.8348338,69.08932863,39.41365814,83.69274139,3.288839148
411.9100772,11.38973999,2003.382903,195.1955687,71.94175381,39.45570374,83.60796356,2.852540615
355.0573273,13.69543076,1996.335384,182.3980169,47.66637987,39.67125108,83.48960361,2.032398328
316.2889911,14.09099865,1991.410091,162.7858402,41.4147568,40.04499817,83.50892639,2.136050398
311.28847,23.21999931,1955.04983,128.9023726,-20,40.22002411,83.50229645,1.757073303
296.5395772,23.21999931,1932.42543,123.6153619,-20,39.14321518,83.50229645,2.060622396
292.2440718,23.21999931,1913.638057,122.1324768,-20,38.22001648,83.54330444,0.710405475
287.4062493,23.21999931,1898.709715,121.3454099,-20,37.52033267,83.54934275,0.422075217
277.5998203,23.21999931,1796.611516,121.0882131,-20,37.02468872,83.48570251,0.121941847
207.1621497,23.21999931,1733.262803,115.4903238,-20,36.90779114,83.45941925,0.046733502
194.8095133,23.21999931,1723.223672,111.4768708,-20,37.74980164,83.42796326,-0.008770659
198.0440418,23.21999931,1729.460428,110.8211158,-20,38.50835419,83.33251953,-0.025420063
191.3125458,23.21999931,1716.649313,110.4383597,-20,39.11484146,83.22259521,-0.030165397
179.924721,23.21999931,1643.484276,109.6119989,-20,39.51662445,83.11310577,-0.034232307
174.3116909,23.21999931,1571.835399,108.9274684,-20,39.81692505,82.95412445,-0.053455942
160.8965419,23.21999931,1446.849062,108.1829927,-20,40.05508423,82.7947998,-0.030059682
158.2470361,23.21999931,1482.422491,106.8557472,-20,40.37018585,82.66325378,-0.079926797
151.3502447,23.21999931,1480.498663,108.2079315,5.905964964,40.57306671,82.53407288,-0.045587646
146.70047,23.21999931,1364.783936,107.2920456,-20,40.61336642,82.43736995,-0.02069777
139.3592529,23.21999931,1319.391724,106.4692993,-20,40.77902222,82.34088898,0.045756001
133.1019789,23.21999931,1218.241709,106.005722,-20,41.09241867,82.22834778,0.06715486
242.8983204,9.734809875,1337.254803,129.7384051,90.8232533,41.23967743,82.09358215,-0.067442635
312.587677,2.225592036,1376.751463,180.3122141,136.2196276,40.14872742,82.01502228,-0.011863327
253.7571782,8.209536161,1380.111371,180.468856,59.54869226,39.37810385,81.95247428,7.910717684
227.8132733,8.860358238,1399.23574,154.3756018,72.32096245,38.74271393,81.86524963,31.21500454
230.8934021,8.056014061,1415.831458,151.5417247,71.66808709,38.51485443,81.85917664,8.139229497
235.4590699,8.25108242,1428.521389,152.2048748,66.04716943,38.33372498,81.87675476,9.438669146
205.7353973,10.80275345,1406.285257,142.0180359,0.851183236,38.0811615,81.9145813,13.4264093
159.6208649,21.41243366,1397.412476,112.6631622,-15.11376476,38.06670761,81.98338318,10.28415908
151.0070038,23.21999931,1384.534583,108.1163944,-20,38.54087067,82.03785706,6.019412438
148.8128981,23.21999931,1370.645264,107.1368103,-20,39.08787155,82.21902466,1.04771634
145.6303677,23.21999931,1357.297119,106.7642517,-20,39.53731537,82.30401611,0.651166621
143.8573947,23.21999931,1340.424397,106.531395,-15.84591842,39.87483978,82.41575623,0.565071125
146.8392944,18.57468414,1343.581944,110.1062577,31.75450004,40.18153381,82.53648376,0.358937089
156.4699151,13.7859478,1345.638428,114.7433014,30.61711311,40.26345422,82.54106475,0.195284231
153.8392258,14.06831455,1347.091852,115.0013332,29.78812236,40.15634918,82.5832901,2.56352099
151.2913666,14.02295876,1345.828373,114.7869362,29.84517978,39.96786118,82.54966736,5.869162793
143.7768097,14.03458691,1306.492065,112.0577545,3.231297731,39.85840988,82.59251404,5.217937101
143.2121679,22.26632881,1316.085773,107.231511,-20,39.88201904,82.61393738,4.698386245
131.9367134,23.21999931,1142.729324,106.671107,-20,40.13343433,82.60504657,4.604505289
131.4325827,23.21999931,1621.239949,104.069655,-7.373298234,40.54272461,82.66989136,1.265040929
